text,label,id,toxicity_score,target_groups
jewish harvard professor noel ignatiev wants to abolish the white race via wr,1,0,2.25,['all_groups']
rt tune in today s jmt for my interview w robert spencer on the complete infidel s guide to iran,1,6,2.25,['all_groups']
hate posters you want hate buddy read the koran goo,1,18,2.25,['all_groups']
hunt for white women black racist serial killer confesses to 41 murders,1,20,2.25,['all_groups']
looks like he was a fan of the islamic jew hate reza aslan peddles as critique of i,1,22,2.25,['all_groups']
and dems esp city govts are the ones who want poor people to think they can t make it off the dem plantation,1,31,2.25,['all_groups']
antiwhites hate white solidarity their hate for white european self preservation knows no,1,33,2.25,['all_groups']
are forever white racemass murderers,1,35,2.25,['all_groups']
i have warned of sharia finance for years,1,50,2.25,['all_groups']
i think white people are waking up in unprecedented numbers,1,51,2.25,['all_groups']
i m not a racist at all but i mean all the numbers are saying caucaisian people are set to disappear soon so i m for keeping the race,1,54,2.25,['all_groups']
its a planned growth of africans a planned elimination of whites whitegenocide kalergi maga tcot trump altright sjw buildawall,1,57,2.25,['all_groups']
its ok to be white the book,1,58,2.25,['all_groups']
now it is full of jew and government infiltrators,1,64,2.25,['all_groups']
only racist if you re white this just makes you smart,1,66,2.25,['all_groups']
prof kmac is right all along that jews have been manipulate white euro people,1,67,2.25,['all_groups']
they say they are anti racist but what they really are is anti white via,1,77,2.25,['all_groups']
true swpl types weapjize blacks vs bad whites and fetishize them w mandingo or queen ie beyonc fantasies,1,82,2.25,['all_groups']
whites don t contribute anything other than labor and kids,1,86,2.25,['all_groups']
latest unhinged anti white rant at ferguson ugly black lesbian negrogeddon,1,92,2.25,['all_groups']
new zealand white faces will soon be a minority via,1,94,2.25,['all_groups']
optics frat i e i m interested in being a spectacle for the anti white media not organizing white people into a cohesive pro white movement being a clown will get your media coverage is your goal is to get on tv for a 2 minute hate,1,106,2.25,['all_groups']
we must have an all white america in which our children and our grandchildren will play and go to school with other white children glr,1,112,2.25,['all_groups']
what our bros sis experiencing in me what is coming for us in west must rise up and awaken bgun,1,113,2.25,['all_groups']
african refugee was only here nine days before raping a woman full story,1,120,2.25,['all_groups']
and of course anti racist is a code word for anti white self hating jews are nothing compared with self hating white people,1,121,2.25,['all_groups']
i like jared taylor he white,1,130,2.25,['all_groups']
race cucks like paul ryan should be banished to live in a diverse neighbrhd if they want t spout such nonsense,1,137,2.25,['all_groups']
right what good is white supremacy if it leads to a white minority,1,138,2.25,['all_groups']
rt proud white women speak out against white genocide video via,1,141,2.25,['all_groups']
rt i hate you all racist note from the black boy who raped his white teacher slit her throat via wr,1,144,2.25,['all_groups']
rt how jews feel about whitepeople the white race is the cancer of human history jewess susan sontag hate israel r,1,149,2.25,['all_groups']
rt white racialists rally in edmonton alberta and london ontario as a commemoration of white pride worldwide day,1,151,2.25,['all_groups']
rt another hate hoax police nab notorious white supremacist who drew swastikas around a college,1,152,2.25,['all_groups']
rt australia returns non white invaders jewish human rights groups flip out more,1,153,2.25,['all_groups']
rt black people can t be racist ohio man pushes white jogger into traffic because he hates whites via,1,154,2.25,['all_groups']
rt dawa barbaric totalitarian political ideology intent on enslaving all human beings for allah imagine founding a club on these principles,1,155,2.25,['all_groups']
rt rt makeamericagreatagain trump2016 thank you for all of your support south carolina,1,158,2.25,['all_groups']
rt since when was jesus mixed race please stop trying to stick jesus and christianity into your criminal communist ideology don t tell me you re like those bbc anti white racists that depict julius caesar and achilles as black men in the name of diversity and inclusiveness,1,160,2.25,['all_groups']
they smother the good white people of america they need to be hung brother south,1,163,2.25,['all_groups']
uk sport displays anti white racism when they cut funding for white sports prior to tokyo olympics,1,167,2.25,['all_groups']
us should have leaders this brave rt i don t want blacks in estonia this is a white country via,1,168,2.25,['all_groups']
well i do believe it s time for spencer to step aside along with the retards that started the white sharia now chants,1,170,2.25,['all_groups']
when you google cuck knight,1,172,2.25,['all_groups']
white people have threatened the safety of americans since the beginning before this was even america,1,173,2.25,['all_groups']
altrightmeans becoming great again,1,176,2.25,['all_groups']
aryan men women will either rise up to fight for their heritage children future or the white race will cease to exist choose now,1,179,2.25,['all_groups']
blacklivesmatter and again black on white crime what a surprise,1,180,2.25,['all_groups']
defundnfl stop paying to make people who hate you your nation your people rich wakeupwhiteman,1,182,2.25,['all_groups']
iffootballdidntexist white men would fulfill their tribal instinct by standing up for their own kind not worshipping negros who hate them,1,185,2.25,['all_groups']
kansas takes a stand for human dignity defunds plannedparenthood defundpp,1,186,2.25,['all_groups']
kkk i do not mind your booklet how can i support,1,187,2.25,['all_groups']
ukraine ukrainian thanks brothers white pride worldwide wpww 14words,1,193,2.25,['all_groups']
threatened no jmac he black too but don t arrest him,1,201,2.25,['all_groups']
hey watch this leftism enabling islamists since times before crusades historyrepeats,1,207,2.25,['all_groups']
op ed islamic doctrine of shariah is anti constitutional your future potus should agree,1,209,2.25,['all_groups']
and throw in weekly standard these filthy white trash disgust me,1,224,2.25,['all_groups']
csp poll 2015 29 of muslim americans violence against those who insult muhammad is acceptable,1,228,2.25,['all_groups']
elin krantz just another dead white liberal female raped to death by non white invader,1,231,2.25,['all_groups']
hollywood jew harvey weinstein busted for decades long sexual abuse of white women via,1,235,2.25,['all_groups']
jewish harvard professor wants to abolish the white race read more via,1,238,2.25,['all_groups']
kanye west releases his most anti white rap song ever sucks hes the most racist man alive,1,239,2.25,['all_groups']
nice to know that tsunami didn t dampen their energy to stay in the 7th century,1,242,2.25,['all_groups']
uk students in islamic schools taught sharia amputation methods and that jews are conspiring to take over,1,251,2.25,['all_groups']
where is the media outrage white man was lynched and robbed by a racist black gang video via,1,252,2.25,['all_groups']
whores of babylon lena dunham celebrates white genocide via whitegenocide waronwhites,1,253,2.25,['all_groups']
a certain 1400 years old religious ideology has proven to be the biggest killing machine of innocent people in human history,1,254,2.25,['all_groups']
a future for white children in the same fashon as hitler youth who were given the great honor of dying for hitler seig heil amen,1,255,2.25,['all_groups']
a white man s response to frederick douglass on independence day 4thofjuly july4th,1,260,2.25,['all_groups']
all jews should be evicted from white countries,1,271,2.25,['all_groups']
all white are not aryans why are they trying to board the bandwagon of aryans,1,274,2.25,['all_groups']
angola used to be a prosperous portuguese colony whites fled en masse in 1975,1,288,2.25,['all_groups']
another white fourteen year old gang raped by africans in norway via wpww,1,290,2.25,['all_groups']
anti white see i knew this was a scam stop lying to yourself snowflake just because you criticizeracists and bigots doesn t mean you re anti white coward,1,291,2.25,['all_groups']
anti white tweets from hijab rio2016 athlete deportallmuslims,1,296,2.25,['all_groups']
are we actually fighting an asymmetrical war against white genocide or are we just playing tiddlywinks with enemies who mean to kill us,1,301,2.25,['all_groups']
are you jewish if so you aren t white either way you re anti white,1,302,2.25,['all_groups']
basic human rightswhat for so how are u guys on jews and blacksben n i hate them,1,310,2.25,['all_groups']
because of course whitepeople need billboard marketing kkk kkk,1,314,2.25,['all_groups']
before i read it was white pride i was going to suggest white only sessions,1,319,2.25,['all_groups']
belgium non white invader rapes white woman after dont rape course via,1,322,2.25,['all_groups']
both north america and europe belong to us white men conquered and colonized both,1,331,2.25,['all_groups']
breaking ohio dismemberment abortion ban clears ohio senate prolife theyfeelpain,1,333,2.25,['all_groups']
britain sees race war brewing between non white invaders read more,1,334,2.25,['all_groups']
can whites have black artists shoved down their throats without losing their own culture and heritage,1,342,2.25,['all_groups']
come together white people or perish,1,352,2.25,['all_groups']
cucks they are democrat plants,1,364,2.25,['all_groups']
did you ever really believe he was pro white,1,371,2.25,['all_groups']
don t tell bernie hescandinavian socialism will shudder islam invasion,1,374,2.25,['all_groups']
don t think the white public won t turn against the blm unless the lying media tells them to the white public rejects the media,1,375,2.25,['all_groups']
don t worry bill it s not a pogrom we re just replacing jews with white people,1,376,2.25,['all_groups']
dough boy fattass is a cuck what a shock,1,377,2.25,['all_groups']
elin krantz just another dead white liberal female raped to death by non white invader via,1,380,2.25,['all_groups']
extinction of america s white population speeds up swrm whitegenocide prowhite speedsup via,1,390,2.25,['all_groups']
final solution the 1941 plan to exterminate germans whitegenocide munich prayformunich,1,396,2.25,['all_groups']
german holocaust revisionist patriot horst mahler arrested in hungary via,1,402,2.25,['all_groups']
has the white race become too lazy our people have largely fallen to the disease of materialism comfort news,1,411,2.25,['all_groups']
hate group because your proud to be a white american christian insanity and very disappointing,1,412,2.25,['all_groups']
he is also a black racist dont forget that,1,414,2.25,['all_groups']
he overdosed on black pills when the narrative was hijacked in charlottesville,1,416,2.25,['all_groups']
he should be fired for virtue signaling like a cuck before any evidence was out how can a man like that lead soldiers,1,418,2.25,['all_groups']
help us in california they are killing americans jobs and taking over the state some wont go out if they dont have to a lot dont speak english they have taken over everything the politicians are not for americans they are for illegals cant move,1,424,2.25,['all_groups']
heretics infidels halal to kill,1,426,2.25,['all_groups']
his white half is just as bad,1,435,2.25,['all_groups']
horrible 9 year old white boy commits suicide after being tormented for months by racist arabs via,1,437,2.25,['all_groups']
i don t think his message of racial inclusion was aimed at minorities i think it was aimed at cucky whites,1,450,2.25,['all_groups']
i have an ultra liberal next door who says there is no such thing as black racist only white people can be racist unbelievable,1,455,2.25,['all_groups']
i heard twitter is cracking down on white supremacists are they also cracking down on racist blacks calling for th,1,456,2.25,['all_groups']
i live in texas but despite being a gop wonderland white people continue to murder and rape and steal never trust whitey violent race,1,461,2.25,['all_groups']
i lived there it was fine you are just a scared white dude,1,462,2.25,['all_groups']
i stick up for white people thats not what you re are racist and putting down other races,1,466,2.25,['all_groups']
i support the alt right aspersions for portion of us to be all white ethnostate even,1,467,2.25,['all_groups']
i support the white brotherhood,1,468,2.25,['all_groups']
i take that back one of his parents must be white not purebred,1,469,2.25,['all_groups']
i very much doubt you are white person of european descent from,1,474,2.25,['all_groups']
i was born white i can t help it i should just kill myself said no one ever,1,476,2.25,['all_groups']
if a muslim kill a jew they celebrate him as a hero if a christian kill a jew we call,1,488,2.25,['all_groups']
if it s white it s right,1,489,2.25,['all_groups']
if the whites who condemn us get their way america will look like detroit and india does that sound good to you,1,495,2.25,['all_groups']
if you re not scandinavian or irish you re not white,1,500,2.25,['all_groups']
indian intellectuals bemoan everything they are like rudali s professional mourners these intellectuals mourn all the time 3 n,1,509,2.25,['all_groups']
infanticide is unacceptable in a civilized society congress must pass the born alive abortion survivors protection act,1,510,2.25,['all_groups']
infrastructure is the white mans game,1,511,2.25,['all_groups']
interracial marriage white genocide,1,516,2.25,['all_groups']
is white nationalism an adl honey pot front,1,522,2.25,['all_groups']
islam is racist,1,524,2.25,['all_groups']
isn t that how it usually begins this hatred for infidels and belief in islamic supremacy etc,1,528,2.25,['all_groups']
israel prepares for myjihad islam muslims bjp modi ramzan tmc mps femen tcot iraq isis syria,1,530,2.25,['all_groups']
it seems atheists are intent upon stealing away our freedom of religion,1,534,2.25,['all_groups']
it would be everything fine if the cop was christian or jew only they can kill in se,1,536,2.25,['all_groups']
it would be nice i would like the idea of my white race surviving to thrive and kick a,1,537,2.25,['all_groups']
it s axiomatic that all southern white men are lousy in bed,1,539,2.25,['all_groups']
it s fundamentally different whites are better off without blacks and jews both parasites on white civilization,1,540,2.25,['all_groups']
it s us white gentiles getting screwed,1,543,2.25,['all_groups']
its ok to love who you are unless you re white,1,546,2.25,['all_groups']
jewish activists welcome the scandals slowing the trump agenda,1,547,2.25,['all_groups']
jews know deep down they re not white,1,549,2.25,['all_groups']
jews run banking media academia and govt you re the dummies,1,550,2.25,['all_groups']
jews want each of those girls to reject white men and use their white wombs to hatch black babies with black men,1,551,2.25,['all_groups']
just search twitter with white people you d be surprised on how many anti white non whites there are diversity,1,555,2.25,['all_groups']
lahore was a beautiful city dominated by sikhs and hindus we lost it,1,560,2.25,['all_groups']
lol you re jewish though not white,1,572,2.25,['all_groups']
look at this some angry black person you were right they re all violent,1,574,2.25,['all_groups']
love you the bearer of aryan race see what is going on,1,575,2.25,['all_groups']
maga white cookouts would be nice,1,576,2.25,['all_groups']
make america white again saturdays nationalist unity gathering traditionalist youth network,1,579,2.25,['all_groups']
maybe because somalis have a habit of being criminals people hate them,1,582,2.25,['all_groups']
migrants change uk forever white britons will be in minority by 2066 via,1,586,2.25,['all_groups']
milo trump and white identity politics tlot,1,588,2.25,['all_groups']
most jews follow embrace their leaders anti white hate thus most jews are not really good people like ramz says,1,589,2.25,['all_groups']
mr moshe it s such a complex issue again i do fault the media for 99 of all thus silliness because the more hate they stir up the more money they make i would say that used to be the case now it s the opposite every white person is a racist and all blacks are victims,1,592,2.25,['all_groups']
music against the holocaust hoax music can probably be a good weapon to amass awareness against lies ther,1,595,2.25,['all_groups']
muslim gangs want 2 kill those who tell truth kill those who worship jesus christ kill those who d,1,596,2.25,['all_groups']
muslims are always wanting to kill someone its their duty to kill the infidel,1,597,2.25,['all_groups']
muslims are commanded to kill all jews see verse,1,598,2.25,['all_groups']
muslims kill non muslims because they kill non muslims period vj is a hate america first er that s why obama hired him,1,600,2.25,['all_groups']
my white privilege see there s that again you know absolutely nothing about me or my family but i m racist and get white privilege lol,1,605,2.25,['all_groups']
nba s millonare anti black racist jew tells girlfriend in israel blacks are treated like dogs read more,1,608,2.25,['all_groups']
negroes have different reproductive strategy they are more successful than whites reproductively speaking,1,609,2.25,['all_groups']
never vote for somebody who doesn t say up front he is for the white race code words don t cut it,1,610,2.25,['all_groups']
no thats what white people do,1,615,2.25,['all_groups']
no no no no no no when whites get angry it s this,1,620,2.25,['all_groups']
not just the brits but eurocucks and the elitist white cucks here too,1,630,2.25,['all_groups']
nothing to see here we all know black on black and black on white crime is,1,635,2.25,['all_groups']
notice how the babies are all white hey it s not white people who have an issue with population control,1,636,2.25,['all_groups']
now they are calling for an invasion this is white genocide,1,637,2.25,['all_groups']
now why would british jews want an influx of syrian moslems,1,638,2.25,['all_groups']
obama has zero concern for middle class white america he is more dangerous to america than any terrorist,1,639,2.25,['all_groups']
or give a heartfelt eulogy to a racist like obama did at robert white sheets byrd s funeral,1,646,2.25,['all_groups']
our heroes will never be theirs multiculturalism is a hoax hail white america,1,647,2.25,['all_groups']
racist black thugs shoot white baby in the face for the fun of it via flegs,1,666,2.25,['all_groups']
registered dumbocrap cuz with isis you already know they wanna kill you,1,670,2.25,['all_groups']
see literally being white is racist whitegenocide,1,684,2.25,['all_groups']
sellout debases himself to beg for jewish money votes,1,685,2.25,['all_groups']
selma plot let me guess completely virtuous black folks the generous yankees jews fight against the evil southern white man yay,1,686,2.25,['all_groups']
she doesn t want to be white she married a stinking jew,1,688,2.25,['all_groups']
so welcome to the real world this is what today s immigrants want to do to whites,1,697,2.25,['all_groups']
so what s the conspiracy jews lied about white people who,1,700,2.25,['all_groups']
so you think science indicates that aborigines and pygmies are biologically equal in every way to japanese or chinese people,1,702,2.25,['all_groups']
some racist libtards say that if trump wins they will move to canada that s pretty funny why move to a white country and not mexico,1,704,2.25,['all_groups']
speaking out against obama rt stopislam makedclisten crusades wakeupamerica,1,710,2.25,['all_groups']
stop whitegenocide protect white children,1,712,2.25,['all_groups']
stop hurting white people,1,713,2.25,['all_groups']
that s true now we re thinking how to make deeper inroads in europe we are going to kill kosher conservatism,1,728,2.25,['all_groups']
thats why i always said he was a muslim president,1,732,2.25,['all_groups']
the 1790 naturalization act explicitly stated that america was only for white,1,733,2.25,['all_groups']
the cuckservatives hate trump because trump is actually representing the interests of the white working class americans,1,740,2.25,['all_groups']
the last two months have shown the cucks have lost all their former influence nrorevolt,1,747,2.25,['all_groups']
the left succeeded in deceit of equating white identity with white supremacy here s the why,1,749,2.25,['all_groups']
the sign says we re better will less white people than with more white people,1,758,2.25,['all_groups']
the traitors are the ones who are not trying to stop the jews from turning american into a non white country,1,759,2.25,['all_groups']
there is no black vs white issue in america there is muslims problem they infiltrating black groups,1,766,2.25,['all_groups']
there is no hate what they want to root out is any form of white european identity they have declared,1,767,2.25,['all_groups']
there s tons of documented evidence that the white race is under attack the straight white,1,771,2.25,['all_groups']
these people are not and will never actually be german if a hamster is born in a fish tank that doesn t make him a fish thursdaythoughts,1,773,2.25,['all_groups']
they do stand for one thing zionism jew nationalism good white nationalism bad why is that,1,775,2.25,['all_groups']
they ve been hating for 1400 years it tells th to do so in the quran and hadiths if you care to read up,1,777,2.25,['all_groups']
this is aryan no orthodox christian white black is none of our business only aryans are invited,1,778,2.25,['all_groups']
this isn t about immigration it s about brown color stupid ignorant racist on the alt right many of the racist have christian on profile,1,782,2.25,['all_groups']
too bad your people are turning into soap in south africa,1,788,2.25,['all_groups']
trump supports jews jews support whitegenocide get the picture,1,792,2.25,['all_groups']
trump s accurate analysis description of globalists controlling american gov media banking has jews uneasy globalist jew or jew puppet,1,794,2.25,['all_groups']
trumps milquetoast distancing from white supremacists via,1,795,2.25,['all_groups']
understanding women and how the jew ruined her and white society pls ck my latest thx,1,805,2.25,['all_groups']
unity among white people is what makes america great minorities and diversity make america weak and our society crumble,1,809,2.25,['all_groups']
uplift of the day expeltheinvaders europeforeuropeans,1,811,2.25,['all_groups']
using the enemy s anti white hate propaganda wpww,1,813,2.25,['all_groups']
waah such fragile little white snowflakes,1,817,2.25,['all_groups']
we are subjected to anti white hate to blame for black fai,1,820,2.25,['all_groups']
we cannot overcome man if man mixes with different races who do not even have the required iq low iq to even understand nietzsche s work,1,822,2.25,['all_groups']
we must learn from the mistakes of our ancestors hitler made a deal with them and look what they did to him,1,825,2.25,['all_groups']
we must secure the existence of our people and a future for white children,1,826,2.25,['all_groups']
well that s all allah is teaching them kill kill kill and then kill some more such a violent religion,1,830,2.25,['all_groups']
well white people have killed a lot of people so maybe it s a good thing or maybe we should just kill vile nazis like you,1,832,2.25,['all_groups']
what about the betsy ross flag though back to basics white nationalism 13 white ethnostate,1,838,2.25,['all_groups']
what is there to misunderstand about islamic ideology of kill kill kill and kill some more,1,842,2.25,['all_groups']
what you call white supremacy is actually white competency,1,846,2.25,['all_groups']
when you are so cucked you are triggered by a white hat white what are you in the kkk or something,1,850,2.25,['all_groups']
where were the protests in milwaukee when five blacks were killed just prior to the young man who the cops killed,1,855,2.25,['all_groups']
white children are disproportionately the v,1,858,2.25,['all_groups']
white countries are being colonized across the globe which will make white culture and societies impossible war by demographics,1,860,2.25,['all_groups']
white extinction is victory tbh,1,864,2.25,['all_groups']
white genocide in america 1960 2060 swrm whitegenocide america via,1,866,2.25,['all_groups']
white genocide is worldwide not just in america it is something we can rally around in every white nation,1,867,2.25,['all_groups']
white people need to be self reliant no need to stand by for the jew grocery store to feed them,1,874,2.25,['all_groups']
white power read more via,1,877,2.25,['all_groups']
white pride worldwide hooded sweatshirt via,1,878,2.25,['all_groups']
white protester attacked in ferguson negrogeddon,1,879,2.25,['all_groups']
white revolution is the only solution,1,881,2.25,['all_groups']
white self hate master stroke of the george lincoln rockwell whitepeople whitepride wpww,1,882,2.25,['all_groups']
white welcome aboard glad to have you,1,888,2.25,['all_groups']
white western race nations are going through a rat infestation when the white westerners are gone the remaning races will still be just rats,1,889,2.25,['all_groups']
whites are not bothering anybody people like you feel empowered by the media to demonize them white p,1,891,2.25,['all_groups']
who said white can t i m sorry but it s white choice first then everything after we see that in film movies and daily living,1,893,2.25,['all_groups']
why hindumassmurder bcoz hindus worship leaders like gandhiji congress imports 40000 rohingyas 2cr bangladeshis 2 destroy hindus,1,896,2.25,['all_groups']
why do we let jews control our society frame every issue dictate our historical and political paradigms questionsineedanswersto,1,900,2.25,['all_groups']
will mike tell us how jewish wives are the last stand of implicit white identity,1,904,2.25,['all_groups']
words like socialist etc don t matter but cheating and falsehood of jews are not tolerable worldwide this is not germany,1,906,2.25,['all_groups']
worse than a loaded gun since guns don t kill people only planned parenthood and devout muslims kill people,1,907,2.25,['all_groups']
yet the only arrest made was a liberal bernie voting moslem not one white trump voting racist makes you think,1,917,2.25,['all_groups']
you are just a video peddler you are misusing ns ah not even knowing aryan race you must be a jew,1,921,2.25,['all_groups']
you can go to the websiter my white brother,1,923,2.25,['all_groups']
you can t answer why we don t outlaw interracial marriage to protect beliefs of some i m using your logic,1,924,2.25,['all_groups']
you hate white people because we re better looking and we re smarter,1,930,2.25,['all_groups']
you know it s fakenews when an organization cites anti white hate groups like adl and splc can you say gullible bwaaaaahahahahahaha,1,931,2.25,['all_groups']
you sound like a racist do you hate white people support genocide of native whites,1,934,2.25,['all_groups']
you d think a jew would be more sensitive about people getting gassed,1,937,2.25,['all_groups']
you re a white man frank you re automatically a fascist to these people perhap,1,939,2.25,['all_groups']
you re distraught by the fact the video dispels myths falsehoods of innocent black man assaulted by evil whites,1,941,2.25,['all_groups']
blood honour the white aryan resistance t shirt from the white resister,1,949,2.25,['all_groups']
heritage not hate guys the entire csa was black,1,954,2.25,['all_groups']
how the alt right activist can avoid being doxed fmi,1,955,2.25,['all_groups']
vote donald trump he s racist and he s 1 with racist stupidtrumpvoters,1,961,2.25,['all_groups']
white lives matter reads of boomer,1,964,2.25,['all_groups']
letspretend we are living in a colorblind and postracial society not an anti white one,1,966,2.25,['all_groups']
always place the race card first those racist muslims are or those racist supporters of islam,1,973,2.25,['all_groups']
don t confuse honesty realism with cuck panic many of ur allies have fought long,1,981,2.25,['all_groups']
hate crime hoax in austria muslims set fire to their own business and leave racist graffiti to mislead inve,1,984,2.25,['all_groups']
hr defends anybody not white and attacks whites in the name of human rights,1,987,2.25,['all_groups']
it is equally prejudiced albeit more empirically baseless to assume that black people are harmless or just like us,1,997,2.25,['all_groups']
it s a hollow simulacrum of white advocacy if jews are accepted as white,1,999,2.25,['all_groups']
jews r an ancient tribe they do not identify as white they actually hate white people,1,1000,2.25,['all_groups']
killing spree like these fine people,1,1001,2.25,['all_groups']
more anti white hate propaganda re wwii it s not just the germans all whites guilty for fake holocaust,1,1003,2.25,['all_groups']
new white privilege tax for all white people supported by minorities in shocking racism experiment,1,1005,2.25,['all_groups']
rt sanctuary cities are asylums from criminal illegals at cpac2017,1,1014,2.25,['all_groups']
rt here we go have fun with your anti white dear white people show,1,1024,2.25,['all_groups']
rt putting the white back in white house love it,1,1029,2.25,['all_groups']
