text,label,id,toxicity_score,target_groups
netanyahu apparently i have a higher opinion of the iranian people than their leaders,0,7593,1.0,['all_groups']
and because they don t wear diapers but they should watch a dog pee is antifa any different marking their area,0,16788,1.0,['all_groups']
but the rate of white on white rape is astronomical,0,11381,1.0,['all_groups']
j graf and the illogical canard where did jews go then we hear the logically flawed question repeatedly,0,16168,1.0,['all_groups']
i can tell by your pic your a white supremacist,0,14240,1.0,['all_groups']
if he did it he should resign but in america you re innocent until proven guilty but this is standard dnc playbook parade a bunch of paid accusers a month before election trump debate make accusations and see what sticks wapo has openly endorsed his opponent shady,0,16129,1.0,['all_groups']
thrilling many whites are against you so not a united bloc,0,165,1.0,['all_groups']
must watch breaking down steveking super xenophobic white nationalist tweet,0,601,1.0,['all_groups']
cpcs are not clinics they are religious orgs that lie to women and coerce them into carr,0,14143,1.0,['all_groups']
china will join the tpp rand gopdebate,0,16862,1.0,['all_groups']
most people don t even know it happened i had jaap search every german newspaper today not even one mentions it,0,12537,1.0,['all_groups']
indian embassy s helpline in brussels 32 26409140 32 26451850 pabx 32 476748575 mobile says eam sushma swaraj,0,18756,1.0,['all_groups']
just another racist hate group it s sad that people are still so intolerant and oppressive the future is not yours,0,8857,1.0,['all_groups']
get lostgo get a life there is no racial world war jesus christ,0,8704,1.0,['all_groups']
typical leftist chant racist racist it rings hollow when it s every other word you people use,0,166,1.0,['all_groups']
so it is white not right ricky good right is nothing white is all you get this now good,0,18915,1.0,['all_groups']
we need to seize the streets jared ivanka and their goldman sachs cadre have seized the president s reason,0,17394,1.0,['all_groups']
164 deaths of homeless in delhi due to negligence of heartless who live in posh bungalowscc expose them,0,12154,1.0,['all_groups']
im black lol can i join,0,3291,1.0,['all_groups']
maam we are talking about promoting white supremacy pseudo iq myths,0,3366,1.0,['all_groups']
why are tenn state parks hosting white supremacist 2017,0,11059,1.0,['all_groups']
black female writer too many white people at american colleges via,0,13175,1.0,['all_groups']
have no fear if we only progress a little more in same direction soon people will be banned or worse,0,6907,1.0,['all_groups']
you ve been rekt opkkk,0,14790,1.0,['all_groups']
no texas senator better not vote for it,0,12573,1.0,['all_groups']
jared taylor and his american renaissance site both banned today over under on who s next,0,7038,1.0,['all_groups']
the economist an insurgent in the white house now on,0,11811,1.0,['all_groups']
white collar crime like embezzlement is also disproportionately black,0,859,1.0,['all_groups']
he is white as a dna test will show,0,8732,1.0,['all_groups']
mightily god is shake his head on all these baby get kill,0,13464,1.0,['all_groups']
you think the white race is on the ropes as poc are being hunted and killed by stat,0,1058,1.0,['all_groups']
in fact we already know jason kessler is cnn wallace may be cnn too go out and get them great ratings,0,11586,1.0,['all_groups']
wow i don t like this congress needs to step up and protect the people they re,0,8318,1.0,['all_groups']
in india no agarwal helpsterrorists but kejri is antinationalistelement against hindus helpterrorists kejriwalshamesagarwals modipmbedicm,0,12443,1.0,['all_groups']
racist or stupid so which one are you pal grow up make better jokes your black friend should whoop yo asss,0,18461,1.0,['all_groups']
taking christs name in vain biden blasts bib l marriage bigots what we ve known,0,11794,1.0,['all_groups']
rt hitler becomes anti racist and opens rainbow office in israel video via,0,1025,1.0,['all_groups']
here s their po box anp p o box 85942 westland mi 48185,0,5038,1.0,['all_groups']
