Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
7100,179,some racist libtards say that if trump wins they will move to canada that s pretty funny why move to a white country and not mexico,1,704,2.25,['all_groups']
7101,12449,now look at figure 6 rate of violent victimization by poverty level race or hispanic origin and location of residence did they honestly think that people wouldn t actually read the report and the source you ve been duped,0,14840,1.0,['all_groups']
7110,8314,to nationalism anti s work hand in hand,0,787,1.0,['all_groups']
7116,1995,yay no amnesty make yourself illegal or go back to where you came from we need an honest country not a bunch of liars thieves killers,1,7412,2.25,['all_groups']
7119,7444,trucons aren t capable of anything but grandstanding even after healthcare we will see this on other issues,0,3845,1.0,['all_groups']
7124,2086,i get it asia for the asians africa for the africans white countries for every,1,7825,2.25,['all_groups']
7125,5501,just haveem call ca those idiots already have the fund all while homeless american vets sleep in cardboard boxes and have no food,1,19790,2.25,['all_groups']
7129,5367,finally a president that wont get pushed around by these turd world countries,1,19642,2.25,['all_groups']
7131,11590,jared taylor is a white advocate not a white nationalist,0,2377,1.0,['all_groups']
7142,8558,and youd sure know about racist hate groups,0,14068,1.0,['all_groups']
7149,4230,no amnesty many will be able to apply for government jobs in d future putting our national security at risk,1,16244,2.25,['all_groups']
7150,8928,drumpf s white house of cards featuring,0,6548,1.0,['all_groups']
7153,2726,racist old white guys are the only thing standing between you and extinction learntoloveus,1,10801,2.25,['all_groups']
7155,1329,good for them i hope this wakes more white people up,1,5015,2.25,['all_groups']
7156,2283,i just love your silly nonsense defense of islam isis is bad sorry,1,8773,2.25,['all_groups']
7173,1545,white people don t exist white people stole all our sheeitchoose only one,1,5805,2.25,['all_groups']
7174,739,diversity something for jews to hide behind while they plot the downfall of white civilisation,1,3137,2.25,['all_groups']
7177,10876,fundamentally we re creating a nation for our own people,0,11474,1.0,['all_groups']
7178,10472,sounds like you want white people to leave sounds like you are an antiwhite,0,15439,1.0,['all_groups']
7192,11222,why do you hate america you are no friend of freedom or christ,0,7395,1.0,['all_groups']
7196,10043,an individual white person being portrayed as desirable talented or fashionable can be tolerated but only if that person signals against the collective interests of his or her people said gregory hood a blatant racist,0,97,1.0,['all_groups']
7197,3203,good 1 white people are toast with childish self prescrided spokesment like u at the helm,1,12354,2.25,['all_groups']
7200,6249,let the dogs out,1,20568,2.25,['all_groups']
7205,9072,italians are white some sicilians are white some are not,0,12470,1.0,['all_groups']
7206,6923,why were all of the inner city schools changed into conservatories for the arts people realized that the only way a negro could be successful is by playing jazz singing dancing or playing sports so they decided not to waste money by teaching them things that would n t prepare them for the real world,1,21298,2.25,['all_groups']
7224,5133,1 what is it with these vile savage animals and excrement too bad there s no world mar,1,19384,2.25,['all_groups']
7234,1172,while the left portrays conservatives as terrorists who mow down people in trucks islamic terrorists are actually doing that,1,4570,2.25,['all_groups']
7235,6983,no can you get one of the boys to carry that out it s too heavy for you,1,21358,2.25,['all_groups']
7236,8900,lmfbo the white fear of a black planet,0,14811,1.0,['all_groups']
7238,6672,how do you know if a black girl is pregnant the cotton is picked off the tampon,1,21047,2.25,['all_groups']
7244,3364,well well well the news today is the leftist antifa nutt,1,12830,2.25,['all_groups']
7247,6724,my humour is so dark that cops are beating it,1,21099,2.25,['all_groups']
7251,11385,the media cucks and commies want to ignore reality has repeatly said,0,13648,1.0,['all_groups']
7262,10069,full story in text ndtv chidambaram accused of money laundering scam of rs 5500 cr,0,4064,1.0,['all_groups']
7264,5190,the advanced monkeys will vote for anything that kills rapes and steals,1,19445,2.25,['all_groups']
7268,11329,islamic state destroys armenian genocide memorial church in syria,0,1131,1.0,['all_groups']
7270,13142,have changed my world view thank god we have an alternative to the corrupt mainstream media,0,6649,1.0,['all_groups']
7275,11435,religiousfreedom 3 i m callingout tis misleading evangelical values voters,0,12037,1.0,['all_groups']
7277,237,words like socialist etc don t matter but cheating and falsehood of jews are not tolerable worldwide this is not germany,1,906,2.25,['all_groups']
7278,1532,emotional condemnations of women gays jews nonwhites and any other people incapable of creating civilization,1,5752,2.25,['all_groups']
7282,2831,be an anti globalist support globalist agenda of mass immigration open borders genocide of whites,1,11135,2.25,['all_groups']
7287,7948,nypd killer fb video corrected and enhanced tcot ccot pjnet supportnypd cults,0,6201,1.0,['all_groups']
7289,7893,all this does is put a neon sign over your head that says milo connects with ppl more,0,10406,1.0,['all_groups']
7290,1299,because the media is part of the group who r weaponizing radical islam 2 kill western culture white christians,1,4902,2.25,['all_groups']
7291,6739,what does black fred flintstone say i yabba dabba dindu nuthin,1,21114,2.25,['all_groups']
7296,7401,sad to see them go but thankful for this great group of summer interns keep fighting for faith family freedom,0,9922,1.0,['all_groups']
7303,5091,nobody wants to admit that islam and really muslims as a whole aren t compatible w western society th,1,19329,2.25,['all_groups']
7305,6804,what do we call marijuana addicts mexicans,1,21179,2.25,['all_groups']
7306,2329,sadly islamist palestinians don t want peace with jews what they want is eternal victimhood death to israel bds,1,9002,2.25,['all_groups']
7323,12492,congress was behind patel quota agitation claims gujarat cm anandiben patel,0,14138,1.0,['all_groups']
7324,3836,white pride world wide t shirt from the white resister via,1,14728,2.25,['all_groups']
7325,9338,check out new season from and here dcwatchlive,0,15063,1.0,['all_groups']
7328,9684,that s right to white nationalist,0,15470,1.0,['all_groups']
7329,723,blacks attack kill rape white sa farmers and create food shortages cause they can t do the farming,1,3083,2.25,['all_groups']
7351,13905,in photos the kkk s south carolina confederate flag rally via,0,15233,1.0,['all_groups']
7354,1152,this boomer became an active white racist in 1968 wallace campaign nsrp and finally nswpp now new order so,1,4501,2.25,['all_groups']
7355,13653,rt religiousfreedom rally for ousted atlanta fire chief a tremendous success firedforfaith,0,11748,1.0,['all_groups']
7364,10330,but we know what many europeans and white americans are doing today sir it s right here,0,16854,1.0,['all_groups']
7366,5427,pastors take note white architect designed your church whites built it whites paid for it whit,1,19706,2.25,['all_groups']
7374,13127,you should hate your ancestors and your history regardless the side they were on they were all evil white males goy,0,15683,1.0,['all_groups']
7376,4272,this is in fact a jew larping as a white man larping a catholic priest,1,16425,2.25,['all_groups']
7395,4626,i don t hate anyone the doesn t hate anyone nationalsocialism is about love not hate wpww,1,17904,2.25,['all_groups']
7396,7855,texas is for trump even ex cruz supporters r voting trump 2a and supreme court justices biggest el,0,3900,1.0,['all_groups']
7398,7606,nobody s advocating for this on the alt right you ve been misinformed,0,17153,1.0,['all_groups']
7399,13741,assuming a low median iq large population size would still yield an elite,0,307,1.0,['all_groups']
7400,7246,8 a good summary of the un syria report on yazidi genocide from,0,16723,1.0,['all_groups']
7402,6408,islam needs to be exposed it is not a religion and should be removed like nazi fascism p c kills,1,20735,2.25,['all_groups']
7414,9157,there is no left vs right the fight is nationalist vs globalist god s people vs satan s people,0,11274,1.0,['all_groups']
7420,2321,our women the most beautiful long live the white aryan race,1,8957,2.25,['all_groups']
7425,10774,georgia to screen colleges for illegal aliens afire tcot p2,0,18547,1.0,['all_groups']
7442,5471,i ve personally pranked a gay two commies and a fellow white person out of the gym did my wings just get lost in the mail,1,19753,2.25,['all_groups']
7448,4704,the racist idiots at black lives matter have come up with a grand scheme to demonize white people and their favorite target is potus trump i stand by our president and against these far left racist hateful demon losers hey come at me,1,18235,2.25,['all_groups']
7466,8446,remember harvard professor who want to abolish the white race,0,2985,1.0,['all_groups']
7473,4734,we ve done our homework those of us opposed to the extinction of the white race that is tcot ccot wr,1,18331,2.25,['all_groups']
7481,283,3 vs dozens to hundreds of offenses complaints and crimes from white police yeah totally proving you re not a racist,1,1108,2.25,['all_groups']
7490,5938,put nooses around them,1,20249,2.25,['all_groups']
7509,1203,you re the kinda of slave mind white nationalist need next they hang you,1,4657,2.25,['all_groups']
7510,9947,fyi stopsanctuarycities is funded by a hate group founded by a white supremacist,0,16629,1.0,['all_groups']
7512,7168,anything with dark and white seems to be racist or associated with racism these days wonder how liberals feel about hersheys dark white chocolate swirls that s racist wouldn t you say and we won t even discuss cotton socks and tee shirts my bvds total racist,0,16807,1.0,['all_groups']
7513,616,we re talking about america africa don t care about you white lady,1,2713,2.25,['all_groups']
7515,3114,rt no we support this transition of cuck state into the new little green footballs,1,12100,2.25,['all_groups']
7516,2641,boots with swastika design causes jewish outcry va,1,10453,2.25,['all_groups']
7520,2562,white proud no apologies,1,10122,2.25,['all_groups']
7525,5728,are you ready to be waterboarded yet sean still waiting,1,20027,2.25,['all_groups']
7533,1357,in this leftwing white hating world telling the truth is no defence apparently maybe they are right,1,5118,2.25,['all_groups']
7537,7795,never knew people would self identify as white nationalist usually your type in white sheets you are disgusting,0,15321,1.0,['all_groups']
7538,10941,most white people also hate nazis but wow here you are,0,17121,1.0,['all_groups']
7539,1590,germany 1 2 of non white invaders working swrm via,1,5961,2.25,['all_groups']
7540,8034,one thing s for sure the white geniuses running white nations today have not,0,13524,1.0,['all_groups']
7542,4280,treason commie fornia assembly leader america belongs to illegal a via white genocide,1,16443,2.25,['all_groups']
7543,5338,master obama wants a cheap labor force for his plantation smile be happy while u work,1,19610,2.25,['all_groups']
7544,10689,shelbyville is 77 white so pretty homogenous by american standards bradfor,0,2546,1.0,['all_groups']
7549,12968,is it true that hitler is secretly chillin on the moon,0,17051,1.0,['all_groups']
7561,12347,white supremacy is global where could one go,0,17439,1.0,['all_groups']
7569,7507,mr x s saturday morning contribution to the liftwaffe,0,2433,1.0,['all_groups']
7574,2699,mahalia brazile tells falsehoods about beloved at communist stockton university in the foreign nation of california,1,10700,2.25,['all_groups']
7578,2481,is it criminal to want a white america lets talk about the founders ideas for,1,9726,2.25,['all_groups']
7585,6733,what do you call a jew that jumps out of a plane a falling star,1,21108,2.25,['all_groups']
7590,10925,he went to jared and princess ivanka need to become weapon grade memes,0,8464,1.0,['all_groups']
7606,7131,cpcs are not clinics they are religious orgs that lie to women and coerce them into carr,0,14143,1.0,['all_groups']
7631,4034,these people are all white where s the diversity immigration immigrants meaning not white,1,15516,2.25,['all_groups']
7634,1133,the little one is a white supremacist,1,4444,2.25,['all_groups']
7644,8203,the antifa disturbed your event,0,8139,1.0,['all_groups']
7648,9722,so you re being forced from your home white people are being e,0,7212,1.0,['all_groups']
7654,3283,ohio machete wielding muslim injures multiple patrons at restaurant owned by pro israel arab christian,1,12599,2.25,['all_groups']
7655,4554,rt i m probably banned from entering the uk for islamophobia meanwhile these people are let into the country,1,17578,2.25,['all_groups']
7661,12883,the irony is that stricter border control will largely affect honest white people lots of experience here,0,746,1.0,['all_groups']
7669,8303,if european culture doesn t exist than neither does italian culture sardinia is a vastly different from sicily afterall,0,5105,1.0,['all_groups']
7672,4935,he wants illegals and refugees as long as he does not have to live among them hello people this guy is scum,1,19143,2.25,['all_groups']
7674,13974,none of this was in charlottesville so no did you miss the word here,0,15335,1.0,['all_groups']
7688,9354,a r on the other hand is a culture primarily of blogs memes podcasts and videos precisely because they were granted no other platform,0,2849,1.0,['all_groups']
